ASV,MannWU_stat,p_value,Local_3grp_pos_mean,Local_3grp_neg_mean,Local_3grp_pooled_stdev,Local_3grp_cohens_d,Local_3grp_cliffs_delta
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.30,7173.0,0.0020224560334037448,0.003612515531947239,0.0020880010878694517,0.015713249054565132,0.09702095593239986,0.21417616126205083
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.383,8032.0,0.00239574363909853,0.00010999306383714846,0.001262618236121914,0.0065909737781398746,-0.1748793442491988,0.1200701139351446
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-005_NA.62,7172.0,0.0025313094121656907,0.0022473814820355826,0.00359663138240035,0.00334384386481064,-0.4035026618807677,0.21428571428571427
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_vulgatus.4,7278.0,0.00261239354608504,0.0015610490630391224,0.0021672365322750967,0.00666452989333535,-0.09095727364688884,0.20267309377738826
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_eggerthii.2,7280.0,0.0028086758614395053,0.0016283626648013574,0.0028978685355045314,0.00530900178503797,-0.23912327064589498,0.20245398773006135
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_coprocola.4,7458.0,0.002949468048650951,0.000843000775155583,0.0029146427727905905,0.008461614248204411,-0.24482822507237534,0.1829535495179667
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Eubacterium-siraeum-group_NA.15,7296.0,0.004701927855785285,0.0037994231756872123,0.004697775537492239,0.006002906629388833,-0.14965289604987395,0.2007011393514461
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_NA.54,9907.0,0.005072638409595554,0.0006194674626099249,5.931664143702896e-05,0.002864568543980792,0.19554456895434374,-0.08534180543382998
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.398,7363.0,0.006468310817618332,0.03334839262049983,0.04632229489443295,0.0423204051095194,-0.3065637543014639,0.19336108676599476
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Bacteroides-pectinophilus-group_NA.1,10074.0,0.0070129595233688075,0.00030142482614443114,0.0002663232335282234,0.0013289346032366244,0.026413333305279053,-0.10363716038562665
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_NA.11,7844.0,0.007127126200311264,0.0006305354207851194,0.0010408796703049678,0.0032193742298403795,-0.12746087289771021,0.1406660823838738
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.53,7582.0,0.007637174027555473,0.0005343915992933633,0.0007768458339206157,0.001332680994975119,-0.18192968575482615,0.1693689745836985
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Peptostreptococcaceae_Intestinibacter_bartlettii.1,10841.0,0.008100285766105234,0.0023436934678826315,0.0016956877456820773,0.00219318653137486,0.2954631140262993,-0.18766432953549517
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Ruminococcus-torques-group_NA.27,10831.0,0.008604862737216954,0.01043315266601259,0.00641183578887108,0.013856818206466746,0.29020492419138677,-0.18656879929886064
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospira_pectinoschiza.2,7437.0,0.008746150436925173,0.0012699630693806952,0.0017596982291199186,0.0014663840556645817,-0.33397468954152665,0.18525416301489922
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_uniformis.3,7746.0,0.008936202063813988,0.0004419099010999971,0.001807741800816668,0.0045801697836798045,-0.2982055173114856,0.1514022787028922
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.28,7508.0,0.009283112738974971,0.0014566525078381686,0.002779677680180307,0.004080331802444613,-0.32424450667210103,0.17747589833479405
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.79,8173.0,0.009990475237356043,0.00019281936831105323,0.00033508312661873906,0.001223884793394987,-0.11623950152453012,0.10462313759859772
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospira_pectinoschiza.1,7460.0,0.010071842760019496,0.004139203650902038,0.00540987554108302,0.0037165897130344,-0.34189189237774253,0.1827344434706398
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Hungatella_hathewayi.2,10091.5,0.010271381023287122,0.0003924285846831242,9.416718136818048e-05,0.0011491276884171404,0.2595546224508629,-0.10555433829973707
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_NA.64,10681.0,0.011836682587858877,0.002476407661529049,0.0013616606172687361,0.004885644229879614,0.2281678713817811,-0.17013584574934268
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Agathobacter_NA.142,7540.0,0.014289401955237509,0.009073484498610843,0.01106103684487527,0.01168081948049612,-0.17015521467334666,0.17397020157756354
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_NA.66,10249.0,0.01532783757743949,0.0013200417447422972,0.001106102235847591,0.00575583747212328,0.037169136538489786,-0.12280893952673094
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Paraprevotella_NA.11,10199.5,0.01635493642261267,0.0020103751616498316,0.0004227732774119117,0.01002775767519189,0.15832072689246948,-0.11738606485539001
Bacteria_Fusobacteriota_Fusobacteriia_Fusobacteriales_Fusobacteriaceae_Fusobacterium_necrophorum.1,8166.0,0.01662915404547658,0.0012441874898567295,0.0008647301869305179,0.009307916997028457,0.04076715585746553,0.1053900087642419
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Eubacterium-ruminantium-group_NA.2,7588.0,0.017444175309913025,0.004201554479688193,0.004977798959952814,0.00562544213892117,-0.1379881725018482,0.1687116564417178
Bacteria_Firmicutes_Clostridia_Oscillospirales_Butyricicoccaceae_Butyricicoccus_NA.25,7612.0,0.01746806584933772,0.0007610410467068993,0.0009219474716032961,0.0007766875063639576,-0.20717009553774868,0.16608238387379493
Bacteria_Firmicutes_Clostridia_Clostridia-vadinBB60-group_NA_NA_NA.82,10051.0,0.01893107913341943,0.001264650014347782,0.0005306796439961934,0.005349218048242009,0.1372107780487288,-0.10111744084136721
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_NA.44,7810.0,0.01896932550135412,0.002705392652499412,0.0021180376864241893,0.009012868992359003,0.06516847926816367,0.1443908851884312
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_stercoris.1,10624.0,0.019076460259095554,0.005432211962805712,0.004148457712048343,0.014772534417474422,0.08690142222575001,-0.16389132340052587
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Ruminococcus-torques-group_NA.29,8081.0,0.01987756201969228,0.00017904398283350497,0.0003513766568988854,0.0008249925718139698,-0.20888997059265677,0.11470201577563541
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.128,7673.0,0.024615873529972156,0.0038215279480864894,0.004760091389274764,0.007941438728196241,-0.11818556728970096,0.15939964943032428
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.18,8226.5,0.027828531218987776,0.00013957681281645748,0.00026895751102050137,0.0005952907216802686,-0.21734035739521307,0.09876205083260298
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_NA_NA.16,10515.0,0.03002712824546955,0.001481860693344042,0.0011342450883853967,0.0014114927063415027,0.2462751691148601,-0.15195004382120947
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_NA_NA.2,8302.5,0.03182187318549077,0.00017901343196435142,0.0003377408312484718,0.0011223796404204115,-0.14142041923057835,0.09043602103418054
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Paraprevotella_NA.9,7809.0,0.03211074321145892,0.0011514071489638165,0.0015187718503014206,0.0031534067647131267,-0.11649772095640956,0.14450043821209466
Bacteria_Firmicutes_Clostridia_Oscillospirales_Eubacterium-coprostanoligenes-group_NA_NA.15,9817.5,0.03299131198601478,0.0004488088244018356,9.775724876705973e-05,0.0015464931867047965,0.2269984624909871,-0.07553680981595091
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_vulgatus.2,7777.0,0.033416092697154925,0.0027237948335249356,0.0027751290258686495,0.00620266233380943,-0.008276154589925346,0.14800613496932516
Bacteria_Firmicutes_Clostridia_Clostridia-vadinBB60-group_NA_NA_NA.61,8155.0,0.03535259639412304,0.00030283284977161175,0.0005890122881323492,0.0014832447559955007,-0.1929414799573413,0.10659509202453987
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Roseburia_NA.20,10482.0,0.035654690417556666,0.0017573440023457255,0.0011799667268816004,0.001734078569024451,0.3329591206406195,-0.14833479404031552
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.11,7865.0,0.03589517368360443,0.000818721462338846,0.0016176058922283871,0.0027792627577536175,-0.28744472888027756,0.1383654688869413
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_coprocola.2,9689.5,0.03806660847225088,0.00020355246240292941,0.00025417043589200566,0.001960860744376873,-0.02581416025295654,-0.06151402278702892
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Faecalibacterium_prausnitzii.5,10454.0,0.04079931953713816,0.041836796154454306,0.032973035240306474,0.027938400641310306,0.3172608564085694,-0.14526730937773882
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Tannerellaceae_Parabacteroides_distasonis.7,8127.0,0.04146758735265115,0.00044866015168167533,0.0005553980265741102,0.001299256230862364,-0.08215305984839422,0.10966257668711657
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Agathobacter_NA.120,9900.0,0.04222807353773757,0.00030979574518384895,0.00022981926314986846,0.0014787134540349238,0.05408517912361649,-0.0845749342681858
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.372,7832.0,0.045424891095191613,0.010734818613721381,0.007251273033818559,0.025970701836797207,0.13413367115736077,0.14198071866783524
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Faecalibacterium_prausnitzii.3,7838.0,0.04659015892355468,0.020226545323317337,0.021928948368607325,0.01744075469163701,-0.09761062955069859,0.14132340052585451
Bacteria_Firmicutes_Clostridia_Oscillospirales_Eubacterium-coprostanoligenes-group_NA_NA.17,7845.5,0.04787070754338929,0.005282148053700031,0.006167990025261298,0.00597657771796554,-0.14821893286829252,0.14050175284837862
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Blautia_NA.26,9894.0,0.048932642920774864,0.0021194755157136536,0.00031869139037344095,0.012038148698617288,0.1495897891298728,-0.08391761612620509
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_CAG-352_NA.5,8392.5,0.05012467831194667,0.00013111182387018597,0.0005032728070298733,0.0013714553292251742,-0.2713620890371585,0.08057624890446977
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Family-XI_Parvimonas_micra.1,10117.0,0.050708128969687086,0.000927339163553473,0.0005086978067396306,0.002480587775580197,0.16876699987603713,-0.10834794040315512
Bacteria_Firmicutes_Clostridia_Clostridia-vadinBB60-group_NA_NA_NA.9,10059.0,0.052468329009150085,0.0007483318613502831,0.000827748674048878,0.0034721159322958803,-0.022872742226116245,-0.10199386503067484
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Colidextribacter_NA.10,10088.5,0.0541233041908412,0.00036083028966559693,0.0002141001615083364,0.0005606962428103225,0.2616927258542336,-0.10522567922874672
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Anaerostipes_hadrus.1,7882.5,0.054686818489275486,0.0022775519886923832,0.002734661908931014,0.001827419713829154,-0.2501395365166593,0.13644829097283084
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Intestinimonas_NA.7,8093.0,0.054717117829710823,0.0004396061769236299,0.0005764833579831828,0.0009968933657418086,-0.13730373354195194,0.11338737949167398
Bacteria_Firmicutes_Clostridia_Clostridiales_Clostridiaceae_Clostridium-sensu-stricto-12_NA.29,10359.0,0.054944233005839276,0.00326153359367112,0.003413569701431108,0.0140390595236013,-0.010829508023981055,-0.1348597721297108
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Tannerellaceae_Parabacteroides_merdae.1,7890.0,0.056164159140410265,0.0074184871200079815,0.00866382292394776,0.008831088297580275,-0.14101725200516924,0.13562664329535495
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Ruminococcus_NA.18,8236.0,0.058489235772478936,0.00042679163737026723,0.0005769060756860806,0.0016083934469389475,-0.09333191365676557,0.09772129710780017
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae-ND3007-group_NA.9,7908.0,0.05983854298246292,0.0029337439366715866,0.003390000080664119,0.001665686735998492,-0.27391473686619144,0.13365468886941279
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Eisenbergiella_tayi.1,8338.0,0.06088825736449445,0.0001560485450718808,0.0004489216779226711,0.001408676469960483,-0.20790659821201254,0.08654688869412795
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Coprococcus_eutactus.1,7933.5,0.06368923854350522,0.002577096951243307,0.002348883973242611,0.004045867732158012,0.05640643567924304,0.13086108676599476
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.277,7972.0,0.06479423531424817,0.003976289381549384,0.002138883397956948,0.016103806415610326,0.11409761991496216,0.1266432953549518
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Eisenbergiella_massiliensis.1,9756.0,0.06500074533578745,0.00019402278358546422,7.629821941277985e-05,0.0004982707449054136,0.23626625760465217,-0.06879929886064855
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Ruminococcus_NA.26,8037.5,0.06813089334525342,0.0012728775757179273,0.0021171099312992684,0.004011120535239519,-0.2104729459422562,0.11946757230499562
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Ruminococcus_NA.13,10158.0,0.07204087253422985,0.001148403250039701,0.0009104391643575886,0.0026968831425173787,0.08823670626677108,-0.11283961437335671
Bacteria_Actinobacteriota_Actinobacteria_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_NA.21,10208.0,0.07469379676576256,0.007322908637069602,0.003796058702083821,0.029976556382578633,0.11765360536994396,-0.11831726555652936
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-005_NA.33,9940.0,0.075062962933251,0.0004065063339499998,0.00021958374170020584,0.0008134819047705682,0.2297808852951843,-0.08895705521472393
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.9,8175.0,0.08007205432075216,0.00036932249256946834,0.00048762377364502865,0.0007705670579868087,-0.15352496560732226,0.10440403155127082
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_CAG-352_NA.8,8024.0,0.0849373706116501,0.0028507631574059685,0.0027675753800141035,0.005360823396017666,0.015517723910409323,0.12094653812445223
Bacteria_Verrucomicrobiota_Verrucomicrobiae_Verrucomicrobiales_Akkermansiaceae_Akkermansia_NA.5,8332.0,0.08519573404161207,0.0009332726339398893,0.002374416742302947,0.007782929359365932,-0.18516731192334324,0.08720420683610867
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Peptostreptococcaceae_Romboutsia_sedimentorum.1,9833.5,0.08521778334751534,0.0007519431607768125,0.0003796094125254714,0.0032472315226285834,0.11466190373452112,-0.07728965819456617
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Tannerellaceae_Parabacteroides_distasonis.3,8061.0,0.08599944764541415,0.0008852448561858404,0.0017565217877008616,0.004919944900703922,-0.1770907904660402,0.11689307624890447
Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_Slackia_isoflavoniconvertens.1,9924.0,0.09337172945810124,0.00048190330021797456,0.0002455192659700499,0.0009554350445485145,0.24740984287385712,-0.08720420683610867
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_NA.75,9954.0,0.0942763817558655,0.001976090732171186,0.0010251195572225024,0.007669169108567054,0.12399924444049294,-0.09049079754601227
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Blautia_faecis.1,10210.0,0.09511474803361704,0.0049796691891996975,0.004156591873741282,0.003735615663919488,0.22033244035464433,-0.11853637160385627
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.55,8046.5,0.09526771614553489,0.009433785424234167,0.009952664029799939,0.009525141773381233,-0.05447463333467845,0.11848159509202454
Bacteria_Firmicutes_Clostridia_Clostridia-vadinBB60-group_NA_NA_NA.56,8392.0,0.09664107148418456,0.00018547195654882259,0.0004648255598490391,0.001129969790593829,-0.2472221873767163,0.08063102541630149
Bacteria_Firmicutes_Clostridia_Oscillospirales_UCG-010_NA_NA.81,8497.0,0.09690848914433817,0.00010079697814573004,0.0001633215544165485,0.0004122616836256738,-0.15166235125452418,0.06912795793163891
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Ruminococcus-gnavus-group_NA.10,10197.0,0.09692551684607066,0.005101567891903541,0.008822409500692605,0.03409399993351701,-0.10913479251612225,-0.11711218229623138
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Blautia_NA.6,9866.0,0.09827413746441735,0.0004170232693323552,0.00022960576671650918,0.0008425872484741239,0.22243097430592276,-0.08085013146362839
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.76,9733.0,0.09834548672883361,0.00019675266400167533,0.00013253465175303407,0.0006811028227264441,0.09428534151653864,-0.06627957931638913
Bacteria_Cyanobacteria_Vampirivibrionia_Gastranaerophilales_NA_NA_NA.2,8324.0,0.09969884325741943,0.0005570736466617356,0.0008894068540290832,0.0020444955144812804,-0.16255022572239075,0.0880806310254163
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Roseburia_inulinivorans.1,8061.0,0.09979161996261617,0.005705823423901287,0.00655998213234026,0.005622723783467164,-0.15191190983816558,0.11689307624890447
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_salyersiae.1,9810.0,0.10568210077838572,0.0006172999218634984,0.0002837156256621205,0.0018973459958027785,0.1758162701686027,-0.07471516213847502
Bacteria_Firmicutes_Clostridia_Clostridiales_Clostridiaceae_Clostridium-sensu-stricto-12_paraputrificum.1,9716.0,0.11282101750555702,0.0007025300665750061,0.0010373614222093487,0.006835789568741829,-0.048982104008209036,-0.06441717791411043
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_7_NA.18,8212.0,0.11404878006981188,0.0029030051165215014,0.004548215997066956,0.020338574037175927,-0.08089116166837709,0.10035056967572305
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae-NK4A136-group_NA.20,8354.5,0.11715137443830058,0.000559271241654764,0.0011316001663521766,0.003983153640217839,-0.14368738351406193,0.08473926380368098
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_NA.22,8499.0,0.11748827841004547,0.00033296953865618147,0.0004657428477416277,0.0019464259406002675,-0.06821390237149205,0.068908851884312
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Eubacterium-siraeum-group_NA.12,8139.0,0.12129372752834712,0.0013463304926571475,0.0015895374910907221,0.001807772166230402,-0.1345340983652349,0.10834794040315512
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.63,8463.0,0.12421183735106459,0.0002059940638537312,0.00040931730409984044,0.0008631984106454278,-0.23554635613158864,0.07285276073619631
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_fragilis.4,10108.0,0.12967403999784352,0.00804718490211251,0.0059944724846744575,0.02049931159266574,0.10013567568642032,-0.10736196319018405
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Ruminococcus_bicirculans.1,8152.0,0.13082780479964246,0.0027691796063652597,0.0030074720281121578,0.0037265487527786212,-0.06394453354976783,0.10692375109553023
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.330,8223.5,0.1316831469059221,0.001162500635822673,0.0015430547550680947,0.0035643632442445366,-0.10676636839971672,0.09909070990359334
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_intestinihominis.2,9894.5,0.13181575916292113,0.001059046587907628,0.0006844720216157382,0.0032472543263857793,0.11535116398129323,-0.08397239263803681
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae_UCG-003_NA.9,9969.0,0.1344668453336806,0.001072989450669295,0.0005648736513501376,0.0020979180800118763,0.24220001922872075,-0.09213409290096407
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Muribaculaceae_NA_NA.3,9722.5,0.13901350679362753,0.001478504540780047,0.0005703058357676087,0.008737329819863613,0.10394465171129538,-0.06512927256792288
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_NK4A214-group_NA.14,8223.5,0.1412276292822841,0.0009814978690353576,0.0010236015548126844,0.0015575168094240563,-0.027032572311624696,0.09909070990359334
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Roseburia_intestinalis.1,8237.5,0.14170792125099865,0.002139290318898849,0.002661237011426475,0.004920601400498504,-0.10607376010476034,0.09755696757230499
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.310,8622.0,0.14336061862829477,0.0001806099082778694,0.00043111619327485223,0.0015774958922391495,-0.1587999602594248,0.05543382997370727
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_caccae.3,8449.5,0.1450052564059879,0.0005552970075649523,0.0005798975609878622,0.0016240136782333563,-0.015147996444014555,0.07433172655565294
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.2,8183.5,0.14516660123143826,0.013455858424334778,0.014065339727990244,0.014130385686887625,-0.043132672890948576,0.10347283085013147
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Peptostreptococcaceae_Romboutsia_NA.10,8191.0,0.14685105430237594,0.0014876052209003648,0.0019216117816954793,0.0020385126959644095,-0.212903535825068,0.10265118317265556
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-005_NA.37,9685.5,0.1472516092702786,0.0005983311432774485,0.00019508987382195676,0.002348175960861982,0.17172532049406877,-0.06107581069237511
Bacteria_Firmicutes_Bacilli_Acholeplasmatales_Acholeplasmataceae_Anaeroplasma_NA.1,8531.0,0.14918845248735826,0.0007384346213143517,0.0009537562547488269,0.004953143431240618,-0.04347171375583271,0.0654031551270815
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Eubacterium-eligens-group_NA.15,8201.0,0.15276790015064104,0.003940236500656402,0.004188636968687149,0.0036385101054390227,-0.06826983046149168,0.10155565293602103
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Ruminococcus_NA.10,8395.0,0.1533266528605006,0.0007140964986314706,0.0012839558329205837,0.004176346667101667,-0.13644924133766614,0.08030236634531113
Bacteria_Actinobacteriota_Actinobacteria_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_bifidum.1,8452.5,0.15703012333454355,0.0004996946820102586,0.0008525228789343125,0.002126298803118299,-0.16593537860559288,0.07400306748466258
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_NK4A214-group_NA.35,8443.0,0.15844838519581816,0.00021107431760397017,0.00032675995294148227,0.000608649690872148,-0.19006932406676083,0.07504382120946539
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Incertae-Sedis_NA.23,8231.0,0.1643002647530637,0.0012700885635539767,0.0014213108011666348,0.0013651061743232735,-0.11077690545764607,0.09826906222611743
